index,wave_height
test_64980,158.64311892226561
test_64981,20.23796357569364
test_64982,134.58304368326318
test_64983,29.583585751668068
test_64984,34.241227303554524
test_64985,109.3171342974581
test_64986,80.93678300361682
test_64987,38.40127285330914
test_64988,163.47292848223162
test_64989,35.083725874995146
test_64990,28.06171261819504
test_64991,58.23110066293628
test_64992,11.986804953759961
test_64993,46.366543573608176
test_64994,172.4960256160057
test_64995,158.29205966332717
test_64996,152.77166825621018
test_64997,171.24251226215324
test_64998,96.92129563946384
test_64999,229.75132495055635
test_65000,149.7200784494802
test_65001,35.083725874995146
test_65002,39.7413674268816
test_65003,65.69943814907465
test_65004,174.0598376731228
test_65005,29.583585751668068
test_65006,96.99506598443281
test_65007,38.40127285330914
test_65008,168.02015109226022
test_65009,28.06171261819504
test_65010,11.986804953759961
test_65011,171.24251226215324
test_65012,200.26137753419425
test_65013,158.84968129199035
test_65014,130.98618670788986
test_65015,45.39322792276223
test_65016,162.14870042620478
test_65017,166.63049744104123
test_65018,145.51561122558329
test_65019,20.484139530416023
test_65020,38.40127285330914
test_65021,181.39347189614207
test_65022,181.52122964579502
test_65023,65.69943814907465
test_65024,20.484139530416023
test_65025,36.70053211370603
test_65026,29.142665566167096
test_65027,45.39322792276223
test_65028,159.03123481057813
test_65029,84.14193138749376
test_65030,167.02487036214006
test_65031,200.48564820471032
test_65032,164.62365140923276
test_65033,166.63049744104123
test_65034,29.583585751668068
test_65035,38.40127285330914
test_65036,38.40127285330914
test_65037,110.31241502757825
test_65038,97.318700516644
test_65039,80.93678300361682
test_65040,20.484139530416023
test_65041,166.9304829562042
test_65042,36.97218531525921
test_65043,28.147384836046943
test_65044,84.14193138749376
test_65045,36.70053211370603
test_65046,186.01804357780796
test_65047,159.03123481057813
test_65048,98.54663333895822
test_65049,166.63049744104123
test_65050,34.241227303554524
test_65051,20.484139530416023
test_65052,147.4146455014157
test_65053,38.40127285330914
test_65054,110.31241502757825
test_65055,20.484139530416023
test_65056,164.6223785018884
test_65057,95.98583828169208
test_65058,158.84968129199035
test_65059,151.09258086057977
test_65060,167.15475362672026
test_65061,31.426543764394676
test_65062,188.3248751247794
test_65063,43.05145290333347
test_65064,159.03123481057813
test_65065,29.142665566167096
test_65066,83.24221595168135
test_65067,38.40127285330914
test_65068,29.583585751668068
test_65069,65.69943814907465
test_65070,29.583585751668068
test_65071,164.6223785018884
test_65072,38.40127285330914
test_65073,98.45711712683116
test_65074,158.84968129199035
test_65075,63.236801419477985
test_65076,166.63049744104123
test_65077,73.13071035205982
test_65078,38.40127285330914
test_65079,55.973204214150414
test_65080,38.40127285330914
test_65081,182.6706796654518
test_65082,73.13071035205982
test_65083,109.3171342974581
test_65084,158.84968129199035
test_65085,172.1467943808633
test_65086,68.00487109713916
test_65087,38.40127285330914
test_65088,94.24080760029143
test_65089,94.24080760029143
test_65090,44.640385374352334
test_65091,164.6223785018884
test_65092,38.40127285330914
test_65093,99.45239785695132
test_65094,181.52010287977382
test_65095,157.25346527104662
test_65096,94.24080760029143
test_65097,38.40127285330914
test_65098,55.973204214150414
test_65099,113.1218624357611
test_65100,99.45239785695132
test_65101,38.40127285330914
test_65102,94.24080760029143
test_65103,84.14193138749376
test_65104,11.84090674767899
test_65105,161.33806635754956
test_65106,154.55536028683264
test_65107,152.08786159069993
test_65108,186.01804357780796
test_65109,29.142665566167096
test_65110,35.97690458513906
test_65111,24.962836023549865
test_65112,167.15475362672026
test_65113,68.00487109713916
test_65114,20.484139530416023
test_65115,38.40127285330914
test_65116,164.6223785018884
test_65117,71.98126033240308
test_65118,38.40127285330914
test_65119,99.45239785695132
test_65120,50.14052549767941
test_65121,152.08786159069993
test_65122,23.81240218135403
test_65123,165.6500956634986
test_65124,154.55536028683264
test_65125,12.836187477799145
test_65126,29.142665566167096
test_65127,190.89713504976842
test_65128,176.64101140781335
test_65129,167.15475362672026
test_65130,168.93732898801267
test_65131,34.241227303554524
test_65132,20.484139530416023
test_65133,88.42872978097273
test_65134,38.40127285330914
test_65135,99.45239785695132
test_65136,65.69943814907465
test_65137,19.334689510759283
test_65138,175.0271278334932
test_65139,176.64101140781335
test_65140,12.836187477799145
test_65141,165.84612335411578
test_65142,29.142665566167096
test_65143,158.7067224436204
test_65144,193.20396659673986
test_65145,30.431263034274522
test_65146,154.2043010278942
test_65147,68.00487109713916
test_65148,29.583585751668068
test_65149,38.40127285330914
test_65150,38.40127285330914
test_65151,19.334689510759283
test_65152,65.31096312830822
test_65153,65.69943814907465
test_65154,95.47851076832093
test_65155,176.64101140781335
test_65156,154.55536028683264
test_65157,11.571860404834599
test_65158,189.49473246039557
test_65159,29.166935961309964
test_65160,165.84612335411578
test_65161,168.083754613615
test_65162,174.0598376731228
test_65163,27.993215546510356
test_65164,168.93732898801267
test_65165,38.40127285330914
test_65166,20.484139530416023
test_65167,95.47851076832093
test_65168,19.334689510759283
test_65169,72.44883317220048
test_65170,38.40127285330914
test_65171,65.69943814907465
test_65172,27.993215546510356
test_65173,26.826941514731068
test_65174,184.70941330520347
test_65175,161.17422113975312
test_65176,165.84612335411578
test_65177,11.571860404834599
test_65178,202.64176503993585
test_65179,168.083754613615
test_65180,206.10729143090086
test_65181,166.63049744104123
test_65182,25.984279653743094
test_65183,38.40127285330914
test_65184,69.15668466007556
test_65185,77.48140045573017
test_65186,43.25584775909314
test_65187,95.47851076832093
test_65188,38.40127285330914
test_65189,22.548075108389483
test_65190,161.17422113975312
test_65191,208.15844172008516
test_65192,165.84612335411578
test_65193,162.14870042620478
test_65194,11.571860404834599
test_65195,208.4141229778723
test_65196,202.64176503993585
test_65197,27.993215546510356
test_65198,159.56029681801806
test_65199,40.01730797321721
test_65200,38.40127285330914
test_65201,53.78870225715181
test_65202,58.561568105182424
test_65203,80.16804429886336
test_65204,38.40127285330914
test_65205,47.41589330884776
test_65206,26.020251917874916
test_65207,200.11066282244835
test_65208,29.166935961309964
test_65209,11.571860404834599
test_65210,190.89713504976842
test_65211,184.70941330520347
test_65212,158.64311892226561
test_65213,165.84612335411578
test_65214,146.1528074032897
test_65215,17.812816377286254
test_65216,159.56029681801806
test_65217,143.20877967861185
test_65218,55.262609151852814
test_65219,65.69943814907465
test_65220,54.55022412613163
test_65221,58.995392099269075
test_65222,38.40127285330914
test_65223,47.41589330884776
test_65224,90.52918142920818
test_65225,146.1528074032897
test_65226,165.84612335411578
test_65227,11.571860404834599
test_65228,223.06779216575714
test_65229,30.162216691430118
test_65230,70.45938719893005
test_65231,154.55536028683264
test_65232,208.15844172008516
test_65233,190.89713504976842
test_65234,159.56029681801806
test_65235,38.40127285330914
test_65236,60.14484211892582
test_65237,59.31902663148026
test_65238,65.69943814907465
test_65239,47.41589330884776
test_65240,34.241227303554524
test_65241,70.44181036393911
test_65242,30.162216691430118
test_65243,23.7288677316261
test_65244,198.66684476701124
test_65245,154.55536028683264
test_65246,24.053324606670362
test_65247,189.29515176899747
test_65248,15.026672217103613
test_65249,222.62604634698752
test_65250,146.1528074032897
test_65251,202.64176503993585
test_65252,181.52010287977382
test_65253,154.06015669469102
test_65254,59.063889170953765
test_65255,38.40127285330914
test_65256,43.25584775909314
test_65257,65.69943814907465
test_65258,59.063889170953765
test_65259,38.40127285330914
test_65260,70.44181036393911
test_65261,146.1528074032897
test_65262,93.83284761554788
test_65263,179.85304733811486
test_65264,179.4318402461172
test_65265,39.35717041100728
test_65266,18.962266396942994
test_65267,199.17701793210583
test_65268,202.64176503993585
test_65269,24.807682911474185
test_65270,165.84612335411578
test_65271,153.24673001422815
test_65272,151.75332514771958
test_65273,81.92851608906378
test_65274,38.40127285330914
test_65275,38.40127285330914
test_65276,54.55022412613163
test_65277,48.83189522507492
test_65278,47.41589330884776
test_65279,81.92851608906378
test_65280,18.962266396942994
test_65281,152.08786159069993
test_65282,125.3765549389838
test_65283,165.86607574526147
test_65284,17.386548298543516
test_65285,93.69985605707298
test_65286,222.62604634698752
test_65287,153.24673001422815
test_65288,133.71331661599453
test_65289,70.44181036393911
test_65290,150.4446948751151
test_65291,81.92851608906378
test_65292,38.40127285330914
test_65293,98.71185147069451
test_65294,47.41589330884776
test_65295,54.664573941545925
test_65296,34.241227303554524
test_65297,54.55022412613163
test_65298,12.836187477799145
test_65299,150.77923131809544
test_65300,92.39122578446849
test_65301,177.54621579114342
test_65302,208.15844172008516
test_65303,37.77571392677691
test_65304,70.61355648846663
test_65305,125.3765549389838
test_65306,125.00518189097029
test_65307,23.82165708734874
test_65308,189.29515176899747
test_65309,51.46986676628336
test_65310,81.92851608906378
test_65311,38.40127285330914
test_65312,98.71185147069451
test_65313,32.932597030950035
test_65314,47.41589330884776
test_65315,43.331755101747845
test_65316,47.93136327321115
test_65317,199.17701793210583
test_65318,28.147384836046943
test_65319,189.29515176899747
test_65320,153.24673001422815
test_65321,12.836187477799145
test_65322,170.92735493822295
test_65323,150.77923131809544
test_65324,81.53120861384156
test_65325,24.807682911474185
test_65326,150.4446948751151
test_65327,101.3196773229897
test_65328,32.932597030950035
test_65329,47.41589330884776
test_65330,101.3196773229897
test_65331,43.331755101747845
test_65332,37.09264258070465
test_65333,53.55494339601148
test_65334,49.55327347251684
test_65335,106.78049144076549
test_65336,170.92735493822295
test_65337,12.982085683880117
test_65338,92.39122578446849
test_65339,208.15844172008516
test_65340,157.39809217101592
test_65341,189.29515176899747
test_65342,262.65264401845764
test_65343,153.24673001422815
test_65344,27.066431888074884
test_65345,118.31188813699382
test_65346,37.09264258070465
test_65347,81.92851608906378
test_65348,43.331755101747845
test_65349,47.93136327321115
test_65350,43.25584775909314
test_65351,37.09264258070465
test_65352,101.3196773229897
test_65353,166.77512434101052
test_65354,31.426543764394676
test_65355,189.29515176899747
test_65356,11.986804953759961
test_65357,184.70941330520347
test_65358,81.53120861384156
test_65359,17.96698566682284
test_65360,166.20549899999818
test_65361,170.92735493822295
test_65362,150.4446948751151
test_65363,101.3196773229897
test_65364,37.09264258070465
test_65365,53.55494339601148
test_65366,37.09264258070465
test_65367,39.17170955199323
test_65368,115.1585786520114
test_65369,47.41589330884776
test_65370,81.96397736661532
test_65371,63.382699625558956
test_65372,16.436897496149125
test_65373,28.06171261819504
test_65374,153.24673001422815
test_65375,189.29515176899747
test_65376,170.92735493822295
test_65377,39.84758637189769
test_65378,208.15844172008516
test_65379,68.95530986318681
test_65380,157.39809217101592
test_65381,152.75152642208653
test_65382,37.09264258070465
test_65383,131.98483330669848
test_65384,47.93136327321115
test_65385,54.664573941545925
test_65386,47.41589330884776
test_65387,115.1585786520114
test_65388,37.09264258070465
test_65389,157.39809217101592
test_65390,153.24673001422815
test_65391,54.30777101490237
test_65392,45.39322792276223
test_65393,189.29515176899747
test_65394,36.12954981350113
test_65395,28.06171261819504
test_65396,81.53120861384156
test_65397,208.15844172008516
test_65398,170.92735493822295
test_65399,118.31188813699382
test_65400,37.09264258070465
test_65401,115.1585786520114
test_65402,141.90014940600736
test_65403,47.41589330884776
test_65404,101.3196773229897
test_65405,54.55022412613163
test_65406,64.39080787647018
test_65407,208.15844172008516
test_65408,36.12954981350113
test_65409,157.39809217101592
test_65410,27.834035293562607
test_65411,153.24673001422815
test_65412,81.53120861384156
test_65413,189.29515176899747
test_65414,39.99348457797866
test_65415,170.92735493822295
test_65416,150.4446948751151
test_65417,84.53634194135897
test_65418,42.92532129717565
test_65419,54.55022412613163
test_65420,76.64906145492048
test_65421,46.42061257872761
test_65422,141.90014940600736
test_65423,48.83189522507492
test_65424,189.29515176899747
test_65425,208.15844172008516
test_65426,26.75308234559055
test_65427,21.233244305813795
test_65428,211.63513060267277
test_65429,44.08459765015774
test_65430,177.54621579114342
test_65431,166.20549899999818
test_65432,150.77923131809544
test_65433,150.4446948751151
test_65434,37.09264258070465
test_65435,75.340431182316
test_65436,42.92532129717565
test_65437,51.920752702054685
test_65438,54.664573941545925
test_65439,54.55022412613163
test_65440,75.340431182316
test_65441,189.29515176899747
test_65442,27.834035293562607
test_65443,116.83179325226216
test_65444,208.15844172008516
test_65445,44.08459765015774
test_65446,81.53120861384156
test_65447,24.68805611808281
test_65448,150.77923131809544
test_65449,166.20549899999818
test_65450,173.23418648519439
test_65451,123.8120282603209
test_65452,42.92532129717565
test_65453,60.36308475064445
test_65454,48.83189522507492
test_65455,42.92532129717565
test_65456,53.55494339601148
test_65457,68.47494608357009
test_65458,50.64729852752767
test_65459,188.18610218779108
test_65460,165.21021826987803
test_65461,194.37638335310464
test_65462,35.66355504265472
test_65463,12.982085683880117
test_65464,27.834035293562607
test_65465,208.15844172008516
test_65466,143.10599669244823
test_65467,150.77923131809544
test_65468,168.1529549010872
test_65469,150.4446948751151
test_65470,42.59278270403173
test_65471,50.64729852752767
test_65472,48.83189522507492
test_65473,84.45484269234234
test_65474,37.09264258070465
test_65475,46.936082543091
test_65476,50.64729852752767
test_65477,165.84612335411578
test_65478,27.834035293562607
test_65479,17.07319875605918
test_65480,31.572441970475648
test_65481,165.21021826987803
test_65482,49.766516333385376
test_65483,27.724691509352464
test_65484,177.54621579114342
test_65485,150.77923131809544
test_65486,208.15844172008516
test_65487,155.94483499844213
test_65488,50.64729852752767
test_65489,32.932597030950035
test_65490,68.47494608357009
test_65491,35.409953672985495
test_65492,54.664573941545925
test_65493,69.44652963381895
test_65494,37.09264258070465
test_65495,126.38397055780584
test_65496,24.953581117555157
test_65497,168.1529549010872
test_65498,66.96329389861408
test_65499,208.15844172008516
test_65500,17.07319875605918
test_65501,200.99524420602512
test_65502,26.75308234559055
test_65503,150.77923131809544
test_65504,56.97000688961044
test_65505,37.09264258070465
test_65506,35.409953672985495
test_65507,48.83189522507492
test_65508,53.55494339601148
test_65509,42.59278270403173
test_65510,84.45484269234234
test_65511,50.64729852752767
test_65512,66.96329389861408
test_65513,166.20549899999818
test_65514,70.44181036393911
test_65515,27.834035293562607
test_65516,31.006052470292037
test_65517,23.68925404459061
test_65518,208.15844172008516
test_65519,150.77923131809544
test_65520,14.542096538571691
test_65521,165.84612335411578
test_65522,30.05042022047211
test_65523,19.606160358143317
test_65524,51.46986676628336
test_65525,37.09264258070465
test_65526,35.409953672985495
test_65527,83.45956196222218
test_65528,53.55494339601148
test_65529,47.682445205418176
test_65530,35.409953672985495
test_65531,42.59278270403173
test_65532,22.693973314470455
test_65533,17.996908350840698
test_65534,70.44181036393911
test_65535,165.84612335411578
test_65536,26.92976333475442
test_65537,150.77923131809544
test_65538,205.70007641526254
test_65539,26.684585273905867
test_65540,150.3645685378022
test_65541,196.64591571461833
test_65542,173.89372328999679
test_65543,37.09264258070465
test_65544,35.409953672985495
test_65545,67.47966535344993
test_65546,49.49784850787092
test_65547,35.9431925610479
test_65548,53.55494339601148
test_65549,63.241357856813444
test_65550,150.3645685378022
test_65551,168.1529549010872
test_65552,205.70007641526254
test_65553,196.64591571461833
test_65554,177.54621579114342
test_65555,150.77923131809544
test_65556,22.693973314470455
test_65557,162.73095630027922
test_65558,26.417950958343695
test_65559,32.18472539723294
test_65560,155.94483499844213
test_65561,37.09264258070465
test_65562,50.64729852752767
test_65563,68.47494608357009
test_65564,51.399119036575264
test_65565,63.241357856813444
test_65566,31.783147011293284
test_65567,54.55022412613163
test_65568,26.684585273905867
test_65569,39.25582369851776
test_65570,163.31502113662827
test_65571,150.71562779674065
test_65572,205.70007641526254
test_65573,150.77923131809544
test_65574,22.693973314470455
test_65575,175.01511357365592
test_65576,196.64591571461833
test_65577,123.8120282603209
test_65578,37.09264258070465
test_65579,57.755258898349275
test_65580,67.32549606391335
test_65581,35.9431925610479
test_65582,63.241357856813444
test_65583,52.01912190864413
test_65584,51.399119036575264
test_65585,144.8441771306852
test_65586,26.417950958343695
test_65587,32.18472539723294
test_65588,165.84612335411578
test_65589,150.3645685378022
test_65590,29.312834167390935
test_65591,196.64591571461833
test_65592,219.09726479625732
test_65593,59.063889170953765
test_65594,140.7506993863506
test_65595,57.91443915129702
test_65596,83.3053926726856
test_65597,63.241357856813444
test_65598,54.55022412613163
test_65599,198.80203254984386
test_65600,156.98342939072268
test_65601,212.08223974450038
test_65602,29.166935961309964
test_65603,23.7288677316261
test_65604,144.8441771306852
test_65605,39.25582369851776
test_65606,163.31502113662827
test_65607,54.93815227680856
test_65608,37.09264258070465
test_65609,41.44333268437498
test_65610,58.995392099269075
test_65611,78.4787027113556
test_65612,67.32549606391335
test_65613,52.01912190864413
test_65614,27.993215546510356
test_65615,154.87579420335996
test_65616,166.71152081965573
test_65617,146.55733159813096
test_65618,198.80203254984386
test_65619,36.431485770861634
test_65620,212.08223974450038
test_65621,163.31502113662827
test_65622,46.878573302293155
test_65623,155.94483499844213
test_65624,42.59278270403173
test_65625,60.14484211892582
test_65626,78.4787027113556
test_65627,53.78870225715181
test_65628,83.3053926726856
test_65629,77.63694208137588
test_65630,35.9431925610479
test_65631,23.7288677316261
test_65632,42.782406560489065
test_65633,221.75916189315265
test_65634,163.31502113662827
test_65635,144.8441771306852
test_65636,47.873854032413306
test_65637,212.08223974450038
test_65638,186.92324796113803
test_65639,166.36046156071728
test_65640,165.32186716843674
test_65641,37.09264258070465
test_65642,60.14484211892582
test_65643,77.63694208137588
test_65644,35.9431925610479
test_65645,67.32549606391335
test_65646,57.91443915129702
test_65647,56.10348781292119
test_65648,26.997934816390202
test_65649,166.71152081965573
test_65650,186.92324796113803
test_65651,221.75916189315265
test_65652,36.28558756478066
test_65653,183.36009758158724
test_65654,22.548075108389483
test_65655,212.08223974450038
test_65656,146.55733159813096
test_65657,155.94483499844213
test_65658,74.04123560262532
test_65659,32.932597030950035
test_65660,77.63694208137588
test_65661,60.1876260200211
test_65662,78.4787027113556
test_65663,35.9431925610479
test_65664,72.89178558296858
test_65665,163.31502113662827
test_65666,25.916981868418144
test_65667,198.80203254984386
test_65668,157.33448864966113
test_65669,171.17638502029794
test_65670,202.13340434227047
test_65671,29.166935961309964
test_65672,61.36368430154543
test_65673,144.8441771306852
test_65674,150.4446948751151
test_65675,74.04123560262532
test_65676,38.40127285330914
test_65677,56.10348781292119
test_65678,37.25182283365239
test_65679,52.01912190864413
test_65680,72.89178558296858
test_65681,61.33707603967785
test_65682,169.93388198954875
test_65683,27.993215546510356
test_65684,144.8441771306852
test_65685,61.36368430154543
test_65686,212.08223974450038
test_65687,60.44016451614714
test_65688,198.80203254984386
test_65689,138.55532567674106
test_65690,23.543355838509637
test_65691,152.75152642208653
test_65692,38.40127285330914
test_65693,81.92851608906378
test_65694,58.74871214864582
test_65695,80.16804429886336
test_65696,37.25182283365239
test_65697,48.00607973762936
test_65698,75.49961143526374
test_65699,163.31502113662827
test_65700,151.4630379836057
test_65701,186.92324796113803
test_65702,27.993215546510356
test_65703,36.5532419818939
test_65704,166.71152081965573
test_65705,198.80203254984386
test_65706,41.531062893275525
test_65707,212.08223974450038
test_65708,29.166935961309964
test_65709,15.026672217103613
test_65710,152.75152642208653
test_65711,38.40127285330914
test_65712,81.92851608906378
test_65713,47.41589330884776
test_65714,34.241227303554524
test_65715,54.55022412613163
test_65716,48.83189522507492
test_65717,80.77906606940704
test_65718,163.31502113662827
test_65719,166.71152081965573
test_65720,30.35332446233872
test_65721,17.96698566682284
test_65722,185.65499997030358
test_65723,212.08223974450038
test_65724,151.4630379836057
test_65725,24.71204189757115
test_65726,177.54621579114342
test_65727,150.4446948751151
test_65728,38.40127285330914
test_65729,84.53634194135897
test_65730,37.09264258070465
test_65731,101.3196773229897
test_65732,39.17170955199323
test_65733,50.39017857637702
test_65734,47.41589330884776
test_65735,77.80320197053783
test_65736,33.647524959374024
test_65737,166.71152081965573
test_65738,212.08223974450038
test_65739,15.026672217103613
test_65740,144.8441771306852
test_65741,188.18610218779108
test_65742,170.92735493822295
test_65743,24.807682911474185
test_65744,163.31502113662827
test_65745,101.3196773229897
test_65746,38.40127285330914
test_65747,39.17170955199323
test_65748,115.20715022954691
test_65749,47.41589330884776
test_65750,54.55022412613163
test_65751,38.40127285330914
test_65752,147.86596187073545
test_65753,31.426543764394676
test_65754,30.317077940795958
test_65755,15.026672217103613
test_65756,181.1791254465581
test_65757,171.17638502029794
test_65758,141.67104380311065
test_65759,170.92735493822295
test_65760,183.36009758158724
test_65761,150.4446948751151
test_65762,38.40127285330914
test_65763,131.98483330669848
test_65764,47.41589330884776
test_65765,54.55022412613163
test_65766,37.09264258070465
test_65767,132.03340488423396
test_65768,43.331755101747845
test_65769,137.8010752514275
test_65770,185.65499997030358
test_65771,213.39087001710487
test_65772,166.71152081965573
test_65773,37.407364753901376
test_65774,146.1528074032897
test_65775,11.571860404834599
test_65776,31.426543764394676
test_65777,170.92735493822295
test_65778,150.4446948751151
test_65779,144.6573654816846
test_65780,38.40127285330914
test_65781,53.72440863868607
test_65782,47.41589330884776
test_65783,132.35703941644516
test_65784,43.331755101747845
test_65785,37.09264258070465
test_65786,146.1528074032897
test_65787,39.84758637189769
test_65788,131.18221439850703
test_65789,214.61334196198789
test_65790,188.18610218779108
test_65791,11.571860404834599
test_65792,169.24262303714323
test_65793,170.92735493822295
test_65794,38.49543483974418
test_65795,150.4446948751151
test_65796,37.09264258070465
test_65797,115.1585786520114
test_65798,42.59278270403173
test_65799,115.1585786520114
test_65800,47.93136327321115
test_65801,47.41589330884776
test_65802,43.331755101747845
test_65803,163.31502113662827
test_65804,30.317077940795958
test_65805,146.1528074032897
test_65806,45.39322792276223
test_65807,15.026672217103613
test_65808,199.17701793210583
test_65809,159.86559086714863
test_65810,138.7945482001017
test_65811,173.71849756088872
test_65812,150.4446948751151
test_65813,115.1585786520114
test_65814,37.09264258070465
test_65815,62.97126673363464
test_65816,43.331755101747845
test_65817,109.7673426678861
test_65818,115.1585786520114
test_65819,47.41589330884776
test_65820,150.77923131809544
test_65821,16.290999290068154
test_65822,141.67104380311065
test_65823,29.142665566167096
test_65824,133.71331661599453
test_65825,147.84019022884468
test_65826,138.7945482001017
test_65827,51.2269568928382
test_65828,159.86559086714863
test_65829,39.84758637189769
test_65830,173.89372328999679
test_65831,32.932597030950035
test_65832,131.98483330669848
test_65833,47.41589330884776
test_65834,141.90014940600736
test_65835,43.771317723456534
test_65836,131.98483330669848
test_65837,147.84019022884468
test_65838,34.642805689494175
test_65839,140.332177468915
test_65840,170.92735493822295
test_65841,150.77923131809544
test_65842,132.20865865277287
test_65843,16.290999290068154
test_65844,153.24673001422815
test_65845,45.39322792276223
test_65846,118.31188813699382
test_65847,141.90014940600736
test_65848,115.1585786520114
test_65849,70.44181036393911
test_65850,47.41589330884776
test_65851,43.331755101747845
test_65852,101.3196773229897
test_65853,141.90014940600736
test_65854,12.836187477799145
test_65855,150.77923131809544
test_65856,140.332177468915
test_65857,164.34146539089411
test_65858,55.75146594361241
test_65859,42.821162588442384
test_65860,153.24673001422815
test_65861,198.78140955009056
test_65862,36.97218531525921
test_65863,23.633578437173394
test_65864,138.7945482001017
test_65865,118.31188813699382
test_65866,113.84994837940691
test_65867,109.7673426678861
test_65868,54.55022412613163
test_65869,47.41589330884776
test_65870,100.01104705038522
test_65871,43.331755101747845
test_65872,141.90014940600736
test_65873,57.854013924259775
test_65874,150.77923131809544
test_65875,133.18266945264568
test_65876,170.92735493822295
test_65877,125.00518189097029
test_65878,16.290999290068154
test_65879,172.46498420703625
test_65880,31.426543764394676
test_65881,125.58979779985235
test_65882,51.04460672171452
test_65883,118.31188813699382
test_65884,42.59278270403173
test_65885,100.01104705038522
test_65886,47.93136327321115
test_65887,43.331755101747845
test_65888,141.90014940600736
test_65889,83.22771166875448
test_65890,138.7945482001017
test_65891,138.3778050785069
test_65892,150.77923131809544
test_65893,157.72260453797364
test_65894,125.00518189097029
test_65895,24.953581117555157
test_65896,16.290999290068154
test_65897,133.71331661599453
test_65898,118.31188813699382
test_65899,75.340431182316
test_65900,141.90014940600736
test_65901,47.93136327321115
test_65902,48.75598788242022
test_65903,130.69379786294002
test_65904,37.09264258070465
test_65905,43.331755101747845
test_65906,24.953581117555157
test_65907,131.62404274389078
test_65908,133.71331661599453
test_65909,145.41340905302218
test_65910,24.71204189757115
test_65911,150.77923131809544
test_65912,162.45419825559105
test_65913,157.72260453797364
test_65914,30.05042022047211
test_65915,147.84019022884468
test_65916,173.89372328999679
test_65917,37.09264258070465
test_65918,75.340431182316
test_65919,47.41589330884776
test_65920,130.69379786294002
test_65921,43.331755101747845
test_65922,47.93136327321115
test_65923,37.09264258070465
test_65924,125.00518189097029
test_65925,44.04673363345362
test_65926,54.30777101490237
test_65927,51.33798109950186
test_65928,149.7945626192528
test_65929,63.82294951101862
test_65930,157.72260453797364
test_65931,150.77923131809544
test_65932,79.63768789439773
test_65933,133.18266945264568
test_65934,40.48943033169025
test_65935,175.4579531574868
test_65936,150.4446948751151
test_65937,102.92971047625988
test_65938,37.09264258070465
test_65939,37.09264258070465
test_65940,50.64729852752767
test_65941,47.41589330884776
test_65942,47.93136327321115
test_65943,205.29104479191255
test_65944,28.949053175831192
test_65945,133.18266945264568
test_65946,138.7945482001017
test_65947,157.72260453797364
test_65948,125.00518189097029
test_65949,150.77923131809544
test_65950,150.4446948751151
test_65951,32.932597030950035
test_65952,50.64729852752767
test_65953,39.17170955199323
test_65954,32.932597030950035
test_65955,50.64729852752767
test_65956,47.41589330884776
test_65957,47.93136327321115
test_65958,205.29104479191255
test_65959,133.18266945264568
test_65960,170.92735493822295
test_65961,41.78692591600526
test_65962,125.00518189097029
test_65963,150.77923131809544
test_65964,125.58979779985235
test_65965,28.049413459614073
test_65966,118.31188813699382
test_65967,50.64729852752767
test_65968,37.09264258070465
test_65969,42.59278270403173
test_65970,42.26056702897299
test_65971,47.93136327321115
test_65972,43.331755101747845
test_65973,50.64729852752767
test_65974,29.044694189734226
test_65975,41.78692591600526
test_65976,39.55059793939976
test_65977,125.00518189097029
test_65978,138.7945482001017
test_65979,133.18266945264568
test_65980,150.77923131809544
test_65981,219.7586494188149
test_65982,125.58979779985235
test_65983,56.77306097628772
test_65984,118.31188813699382
test_65985,37.09264258070465
test_65986,24.6756493811386
test_65987,42.59278270403173
test_65988,43.331755101747845
test_65989,35.409953672985495
test_65990,47.93136327321115
test_65991,42.26056702897299
test_65992,150.77923131809544
test_65993,40.43157936786584
test_65994,157.72260453797364
test_65995,233.1558377998097
test_65996,133.18266945264568
test_65997,138.7945482001017
test_65998,48.13784670563269
test_65999,125.00518189097029
test_66000,29.044694189734226
test_66001,150.4446948751151
test_66002,37.09264258070465
test_66003,35.409953672985495
test_66004,50.39017857637702
test_66005,43.331755101747845
test_66006,43.25584775909314
test_66007,52.54856905623201
test_66008,37.09264258070465
test_66009,66.86502265276998
test_66010,157.39809217101592
test_66011,89.65472742998371
test_66012,125.58979779985235
test_66013,40.43157936786584
test_66014,172.82435985291866
test_66015,169.9320742081028
test_66016,133.18266945264568
test_66017,33.20473973948884
test_66018,93.20772981351398
test_66019,118.31188813699382
test_66020,37.09264258070465
test_66021,71.58315531036409
test_66022,42.106397739436396
test_66023,51.02384117852398
test_66024,141.90014940600736
test_66025,57.755258898349275
test_66026,42.1823050820911
test_66027,89.65472742998371
test_66028,37.69581284382618
test_66029,141.08642789422856
test_66030,166.77512434101052
test_66031,58.18060867680548
test_66032,173.23418648519439
test_66033,193.58627392422935
test_66034,31.10377244926088
test_66035,26.51359197224673
test_66036,161.8103631734066
test_66037,150.4446948751151
test_66038,52.54856905623201
test_66039,141.90014940600736
test_66040,46.26644328919101
test_66041,56.60580887869253
test_66042,47.27601140084598
test_66043,146.9898119073938
test_66044,76.64166135125572
test_66045,108.86344189834429
test_66046,181.24272896791288
test_66047,141.08642789422856
test_66048,168.39625272073545
test_66049,57.890035149527506
test_66050,52.44506471769117
test_66051,62.773909580590946
test_66052,187.65121973681912
test_66053,25.60363232593381
test_66054,123.05869558236486
test_66055,26.51359197224673
test_66056,118.31188813699382
