index,wave_height
test_68401,87.89022
test_68402,115.64759
test_68403,51.89133
test_68404,71.160995
test_68405,56.393414
test_68406,79.362686
test_68407,7.0588455
test_68408,141.92194
test_68409,122.023674
test_68410,121.15765
test_68411,15.566694
test_68412,135.38928
test_68413,45.187305
test_68414,141.84969
test_68415,89.78834
test_68416,54.34596
test_68417,108.747345
test_68418,122.407684
test_68419,73.5622
test_68420,53.47848
test_68421,48.5308
test_68422,72.826454
test_68423,70.160995
test_68424,153.60532
test_68425,25.098991
test_68426,131.2832
test_68427,112.08868
test_68428,33.734257
test_68429,6.8945074
test_68430,137.57285
test_68431,126.9099
test_68432,96.04526
test_68433,48.059185
test_68434,68.78651
test_68435,68.547066
test_68436,48.09196
test_68437,44.66267
test_68438,74.28404
test_68439,72.30574
test_68440,33.69841
test_68441,112.55295
test_68442,142.51265
test_68443,140.5366
test_68444,146.78685
test_68445,2.866841
test_68446,109.99614
test_68447,34.497833
test_68448,88.62721
test_68449,66.77187
test_68450,46.8447
test_68451,68.180725
test_68452,74.28404
test_68453,50.087463
test_68454,74.3713
test_68455,46.40586
test_68456,29.849419
test_68457,117.38819
test_68458,15.925456
test_68459,22.237644
test_68460,105.34381
test_68461,114.83335
test_68462,131.73326
test_68463,118.174965
test_68464,94.73326
test_68465,48.059185
test_68466,69.0516
test_68467,73.22742
test_68468,47.28081
test_68469,70.36822
test_68470,46.423584
test_68471,75.243576
test_68472,137.67813
test_68473,98.61107
test_68474,22.237644
test_68475,98.61871
test_68476,125.86752
test_68477,134.44507
test_68478,42.26944
test_68479,13.90782
test_68480,47.100487
test_68481,89.94028
test_68482,87.792206
test_68483,46.8447
test_68484,48.980663
test_68485,74.10188
test_68486,45.204872
test_68487,69.2257
test_68488,73.14108
test_68489,137.90894
test_68490,50.13718
test_68491,39.68526
test_68492,120.69346
test_68493,124.6076
test_68494,96.86262
test_68495,23.425451
test_68496,100.56712
test_68497,89.819466
test_68498,54.917362
test_68499,53.560116
test_68500,76.742035
test_68501,46.829216
test_68502,48.804108
test_68503,68.346344
test_68504,120.69346
test_68505,109.98399
test_68506,28.707584
test_68507,29.936377
test_68508,4.847059
test_68509,124.360825
test_68510,130.65427
test_68511,132.33105
test_68512,109.15661
test_68513,86.50118
test_68514,54.917362
test_68515,71.7057
test_68516,50.605007
test_68517,89.47478
test_68518,53.560116
test_68519,113.85342
test_68520,109.844444
test_68521,4.5022798
test_68522,129.854
test_68523,125.93978
test_68524,111.36681
test_68525,41.127605
test_68526,24.38046
test_68527,122.29165
test_68528,111.2342
test_68529,116.68523
test_68530,57.844444
test_68531,57.378994
test_68532,50.605007
test_68533,70.68032
test_68534,93.48268
test_68535,115.1655
test_68536,120.4216
test_68537,99.60977
test_68538,97.58703
test_68539,124.90416
test_68540,149.20947
test_68541,3.057497
test_68542,27.358713
test_68543,24.510086
test_68544,84.63395
test_68545,119.96519
test_68546,57.844444
test_68547,57.74163
test_68548,72.0805
test_68549,74.35358
test_68550,50.278267
test_68551,80.45982
test_68552,97.13871
test_68553,135.69621
test_68554,24.469526
test_68555,121.43683
test_68556,4.9878087
test_68557,99.21869
test_68558,35.495205
test_68559,89.029106
test_68560,120.49804
test_68561,90.590996
test_68562,128.9353
test_68563,57.844444
test_68564,75.97156
test_68565,71.109
test_68566,114.16811
test_68567,49.734028
test_68568,72.13572
test_68569,124.90416
test_68570,96.1222
test_68571,118.16974
test_68572,31.810741
test_68573,78.74606
test_68574,84.29347
test_68575,89.029106
test_68576,124.350334
test_68577,139.04915
test_68578,7.781185
test_68579,47.2925
test_68580,103.0221
test_68581,116.33568
test_68582,72.23854
test_68583,62.897102
test_68584,77.51092
test_68585,49.716305
test_68586,73.21969
test_68587,117.672485
test_68588,31.810741
test_68589,31.656652
test_68590,120.49804
test_68591,96.1222
test_68592,97.01384
test_68593,5.7337356
test_68594,79.86226
test_68595,125.81774
test_68596,128.95285
test_68597,103.17084
test_68598,132.98396
test_68599,72.23854
test_68600,117.672485
test_68601,71.817604
test_68602,49.734028
test_68603,72.13572
test_68604,76.952545
test_68605,11.075011
test_68606,92.410385
test_68607,91.84068
test_68608,123.77871
test_68609,16.30769
test_68610,107.380165
test_68611,126.663666
test_68612,130.67474
test_68613,90.835976
test_68614,120.3843
test_68615,76.98505
test_68616,77.03583
test_68617,120.61592
test_68618,49.734028
test_68619,75.58105
test_68620,68.18786
test_68621,31.810741
test_68622,96.1722
test_68623,148.34573
test_68624,123.77871
test_68625,109.08517
test_68626,126.01381
test_68627,5.876753
test_68628,36.356373
test_68629,89.27793
test_68630,76.98505
test_68631,123.327736
test_68632,110.79961
test_68633,75.58105
test_68634,68.18786
test_68635,120.61592
test_68636,76.53335
test_68637,117.37152
test_68638,5.876753
test_68639,120.340324
test_68640,96.1722
test_68641,15.242233
test_68642,113.94561
test_68643,95.883575
test_68644,137.09494
test_68645,89.842064
test_68646,68.6267
test_68647,134.67018
test_68648,72.356926
test_68649,71.64199
test_68650,113.85239
test_68651,74.8861
test_68652,68.18786
test_68653,110.36677
test_68654,95.44779
test_68655,116.7983
test_68656,123.95185
test_68657,58.25198
test_68658,36.356373
test_68659,34.34975
test_68660,3.5732002
test_68661,117.37152
test_68662,39.31461
test_68663,103.586235
test_68664,68.6267
test_68665,112.95625
test_68666,69.73318
test_68667,59.631878
test_68668,77.03583
test_68669,106.2656
test_68670,16.93881
test_68671,88.56996
test_68672,30.757627
test_68673,113.32288
test_68674,126.663666
test_68675,117.8112
test_68676,38.80125
test_68677,12.953084
test_68678,95.44779
test_68679,103.586235
test_68680,60.070717
test_68681,111.99289
test_68682,59.631878
test_68683,75.32661
test_68684,109.01248
test_68685,89.65569
test_68686,123.95185
test_68687,22.03031
test_68688,108.46807
test_68689,38.292133
test_68690,3.5732002
test_68691,119.71371
test_68692,120.7191
test_68693,96.258865
test_68694,103.586235
test_68695,72.70969
test_68696,115.74674
test_68697,122.553375
test_68698,72.356926
test_68699,89.8272
test_68700,71.292595
test_68701,118.92293
test_68702,112.17988
test_68703,29.094402
test_68704,126.663666
test_68705,125.340836
test_68706,30.788267
test_68707,97.23851
test_68708,89.27793
test_68709,71.73144
test_68710,115.67581
test_68711,70.98993
test_68712,91.030525
test_68713,58.208954
test_68714,98.98696
test_68715,109.86779
test_68716,127.411514
test_68717,115.39389
test_68718,124.915215
test_68719,27.027933
test_68720,13.773471
test_68721,32.392593
test_68722,15.798576
test_68723,103.586235
test_68724,57.23387
test_68725,73.27169
test_68726,120.09937
test_68727,116.097206
test_68728,56.40312
test_68729,17.65402
test_68730,113.944275
test_68731,110.20155
test_68732,137.09494
test_68733,40.411316
test_68734,29.389854
test_68735,14.079286
test_68736,98.98696
test_68737,100.66932
test_68738,133.68184
test_68739,57.258667
test_68740,93.50928
test_68741,137.8677
test_68742,128.30382
test_68743,55.87868
test_68744,72.67853
test_68745,126.663666
test_68746,5.7337356
test_68747,19.120432
test_68748,12.752425
test_68749,94.46266
test_68750,127.615974
test_68751,110.11763
test_68752,115.098
test_68753,89.842064
test_68754,56.31752
test_68755,137.73048
test_68756,125.627914
test_68757,107.42153
test_68758,86.23898
test_68759,73.23741
test_68760,55.896404
test_68761,98.204506
test_68762,125.86752
test_68763,28.673794
test_68764,88.18326
test_68765,145.67618
test_68766,2.9480157
test_68767,11.368325
test_68768,106.6375
test_68769,93.752144
test_68770,132.98396
test_68771,57.258667
test_68772,64.77284
test_68773,92.305954
test_68774,131.23552
test_68775,48.30687
test_68776,74.44989
test_68777,125.86752
test_68778,124.95783
test_68779,92.16249
test_68780,122.16928
test_68781,14.915856
test_68782,11.581568
test_68783,89.570015
test_68784,2.6363788
test_68785,84.63288
test_68786,115.916565
test_68787,65.193954
test_68788,117.25337
test_68789,125.609474
test_68790,92.305954
test_68791,63.948616
test_68792,53.621685
test_68793,113.40004
test_68794,146.98926
test_68795,90.41404
test_68796,124.74207
test_68797,11.894853
test_68798,86.426895
test_68799,15.9323635
test_68800,4.956755
test_68801,95.63134
test_68802,65.70732
test_68803,119.96519
test_68804,92.305954
test_68805,126.02685
test_68806,116.91618
test_68807,55.651726
test_68808,65.14543
test_68809,83.30191
test_68810,126.15196
test_68811,125.93978
test_68812,75.42718
test_68813,78.29564
test_68814,12.497745
test_68815,35.476807
test_68816,2.5874348
test_68817,92.98061
test_68818,123.06013
test_68819,49.394226
test_68820,124.64645
test_68821,40.889015
test_68822,50.5297
test_68823,88.04733
test_68824,55.54557
test_68825,30.13074
test_68826,95.55027
test_68827,118.56923
test_68828,2.5874348
test_68829,77.30417
test_68830,94.27812
test_68831,98.29942
test_68832,22.13383
test_68833,138.40802
test_68834,94.46931
test_68835,53.0796
test_68836,21.390686
test_68837,115.532166
test_68838,36.108124
test_68839,55.651726
test_68840,92.358475
test_68841,91.00261
test_68842,12.114037
test_68843,86.93055
test_68844,114.36993
test_68845,3.747709
test_68846,135.93097
test_68847,128.6479
test_68848,3.3364582
test_68849,92.13818
test_68850,53.59296
test_68851,66.91802
test_68852,92.358475
test_68853,50.17451
test_68854,51.894012
test_68855,65.36868
test_68856,118.807106
test_68857,0.30140185
test_68858,11.072948
test_68859,96.77147
test_68860,128.6479
test_68861,122.34632
test_68862,138.48665
test_68863,22.84809
test_68864,86.128975
test_68865,39.642517
test_68866,80.80384
test_68867,14.020808
test_68868,93.66945
test_68869,67.72921
test_68870,53.02882
test_68871,50.17451
test_68872,118.26351
test_68873,92.470375
test_68874,51.114124
test_68875,68.69391
test_68876,12.487712
test_68877,94.93603
test_68878,129.15704
test_68879,121.22394
test_68880,81.826324
test_68881,128.96071
test_68882,2.721384
test_68883,14.341141
test_68884,93.67052
test_68885,53.02882
test_68886,120.85557
test_68887,95.1924
test_68888,132.8419
test_68889,74.45071
test_68890,51.627487
test_68891,1.851696
test_68892,-20.65749
test_68893,43.48139
test_68894,140.019
test_68895,92.501114
test_68896,129.15704
test_68897,13.715834
test_68898,87.795654
test_68899,93.67052
test_68900,57.204304
test_68901,84.29176
test_68902,51.627487
test_68903,79.12325
test_68904,133.08546
test_68905,64.15651
test_68906,77.38038
test_68907,71.364555
test_68908,80.792404
test_68909,1.6761215
test_68910,-20.908192
test_68911,114.26132
test_68912,131.93564
test_68913,13.060696
test_68914,126.96225
test_68915,93.67052
test_68916,88.340385
test_68917,63.585
test_68918,53.948776
test_68919,111.59872
test_68920,78.77332
test_68921,63.11955
test_68922,77.89284
test_68923,1.5462561
test_68924,77.21036
test_68925,14.255336
test_68926,91.2497
test_68927,138.48665
test_68928,88.09045
test_68929,121.447586
test_68930,-20.908192
test_68931,90.449394
test_68932,81.79535
test_68933,87.54124
test_68934,79.19444
test_68935,90.36423
test_68936,80.0469
test_68937,81.131096
test_68938,51.723064
test_68939,31.150736
test_68940,140.9123
test_68941,93.30663
test_68942,4.013815
test_68943,-25.964294
test_68944,129.46199
test_68945,86.25979
test_68946,37.404797
test_68947,82.46452
test_68948,62.23684
test_68949,81.79535
test_68950,79.19444
test_68951,51.45054
test_68952,78.06675
test_68953,79.138664
test_68954,81.79535
test_68955,17.15292
test_68956,107.49817
test_68957,94.822556
test_68958,125.86752
test_68959,140.9123
test_68960,80.11896
test_68961,137.94281
test_68962,118.00916
test_68963,-23.985973
test_68964,-1.5254092
test_68965,95.093346
test_68966,117.35678
test_68967,81.282
test_68968,97.595856
test_68969,88.39117
test_68970,79.742966
test_68971,79.19444
test_68972,75.57851
test_68973,128.28238
test_68974,131.56462
test_68975,83.36955
test_68976,94.69542
test_68977,0.12750748
test_68978,125.86752
test_68979,15.690858
test_68980,118.90454
test_68981,73.44765
test_68982,91.04471
test_68983,95.83562
test_68984,50.659893
test_68985,73.86335
test_68986,77.994514
test_68987,87.670876
test_68988,83.820496
test_68989,90.36423
test_68990,122.64616
test_68991,130.51845
test_68992,118.29048
test_68993,115.87164
test_68994,95.78997
test_68995,-14.935085
test_68996,28.012419
test_68997,90.1127
test_68998,83.820496
test_68999,111.60022
test_69000,78.77332
test_69001,73.86335
test_69002,83.820496
test_69003,80.38805
test_69004,163.09645
test_69005,6.5676513
test_69006,137.27962
test_69007,137.87146
test_69008,117.50203
test_69009,87.182396
test_69010,4.241783
test_69011,89.16807
test_69012,141.96141
test_69013,28.698324
test_69014,81.53145
test_69015,83.820496
test_69016,100.14899
test_69017,72.50081
test_69018,78.77332
test_69019,102.19644
test_69020,82.072044
test_69021,73.885284
test_69022,106.48199
test_69023,119.55155
test_69024,-27.124598
test_69025,107.003136
test_69026,135.35751
test_69027,120.60665
test_69028,27.416962
test_69029,180.23701
test_69030,1.7988328
test_69031,88.60658
test_69032,83.820496
test_69033,100.14899
test_69034,75.49802
test_69035,86.2663
test_69036,71.80131
test_69037,71.445496
test_69038,81.10868
test_69039,79.09693
test_69040,111.71118
test_69041,33.0921
test_69042,155.8376
test_69043,4.9585104
test_69044,82.00927
test_69045,-19.68292
test_69046,112.189285
test_69047,130.81738
test_69048,90.1127
test_69049,84.21884
test_69050,83.820496
test_69051,74.254456
test_69052,73.2508
test_69053,85.41667
test_69054,72.698074
test_69055,74.285995
test_69056,115.5191
test_69057,4.7794642
test_69058,131.19638
test_69059,109.77758
test_69060,53.331066
test_69061,118.9838
test_69062,23.104908
test_69063,90.2386
test_69064,25.750889
test_69065,120.1421
test_69066,145.31445
test_69067,134.9793
test_69068,80.02533
test_69069,88.96535
test_69070,96.003555
test_69071,77.54584
test_69072,79.0325
test_69073,69.32765
test_69074,91.01529
test_69075,92.24107
test_69076,18.670933
test_69077,181.77162
test_69078,155.12154
test_69079,0.12933269
test_69080,150.4268
test_69081,128.6255
test_69082,28.191326
test_69083,120.94526
test_69084,134.74892
test_69085,104.35482
test_69086,84.084076
test_69087,83.306
test_69088,76.98505
test_69089,75.77329
test_69090,72.645065
test_69091,94.64842
test_69092,79.0325
test_69093,79.19444
test_69094,195.72122
test_69095,1.478977
test_69096,17.264317
test_69097,101.81661
test_69098,140.9123
test_69099,101.8036
test_69100,18.091684
test_69101,118.90394
test_69102,85.100586
test_69103,84.21884
test_69104,83.306
test_69105,81.2419
test_69106,85.96355
test_69107,64.87004
test_69108,77.30929
test_69109,83.306
test_69110,220.99875
test_69111,9.253193
test_69112,130.47621
test_69113,135.0581
test_69114,23.219332
test_69115,159.09038
test_69116,17.885433
test_69117,78.79241
test_69118,136.99086
test_69119,78.35099
test_69120,89.91334
test_69121,61.88143
test_69122,83.22208
test_69123,94.95715
test_69124,93.58128
test_69125,84.742546
test_69126,55.510307
test_69127,89.82115
test_69128,136.99086
test_69129,109.28421
test_69130,173.4363
test_69131,15.275822
test_69132,135.38928
test_69133,6.1637287
test_69134,139.99142
test_69135,265.08926
test_69136,91.41946
test_69137,58.61621
test_69138,82.866356
test_69139,53.462852
test_69140,89.99001
test_69141,84.47075
test_69142,105.02881
test_69143,80.032135
test_69144,97.39247
test_69145,294.36072
test_69146,135.38928
test_69147,78.23155
test_69148,128.8766
test_69149,173.02429
test_69150,136.56638
test_69151,27.884863
test_69152,164.23741
test_69153,5.4740806
test_69154,84.30541
test_69155,53.325447
test_69156,81.2419
test_69157,53.325447
test_69158,76.39852
test_69159,81.31091
test_69160,148.30052
test_69161,151.99623
test_69162,108.96765
test_69163,96.127815
test_69164,138.09735
test_69165,173.02429
test_69166,281.45178
test_69167,100.4824
test_69168,132.30307
test_69169,171.75996
test_69170,54.9262
test_69171,90.97876
test_69172,52.415882
test_69173,89.66021
test_69174,84.004486
test_69175,90.134735
test_69176,79.87437
test_69177,51.305466
test_69178,221.70361
test_69179,120.01598
test_69180,267.54224
test_69181,143.45042
test_69182,3.4571311
test_69183,140.61288
test_69184,58.57801
test_69185,130.15524
test_69186,171.75996
test_69187,52.315712
test_69188,86.88589
test_69189,49.272175
test_69190,89.66021
test_69191,52.2129
test_69192,105.88797
test_69193,95.73002
test_69194,74.77205
test_69195,60.734604
test_69196,2.98779
test_69197,232.13588
test_69198,58.53512
test_69199,152.00859
test_69200,271.6541
test_69201,172.33463
test_69202,149.18849
test_69203,90.12585
test_69204,60.73429
test_69205,89.57629
test_69206,90.12585
test_69207,49.70758
test_69208,87.7737
test_69209,69.53408
test_69210,148.48125
test_69211,84.02784
test_69212,3.1277711
test_69213,58.53512
test_69214,91.56673
test_69215,156.66354
test_69216,367.3017
test_69217,58.57801
test_69218,277.68765
test_69219,187.6859
test_69220,193.42262
test_69221,87.45002
test_69222,55.242794
test_69223,87.7737
test_69224,69.19806
test_69225,50.50858
test_69226,93.18319
test_69227,87.45002
test_69228,161.85823
test_69229,53.716835
test_69230,3.961719
test_69231,185.18509
test_69232,68.67869
test_69233,40.674046
test_69234,148.06288
test_69235,58.914036
test_69236,283.51242
test_69237,77.78641
test_69238,48.623325
test_69239,77.683586
test_69240,110.4322
test_69241,42.1941
test_69242,46.1147
test_69243,1.9280081
test_69244,98.350815
test_69245,56.435352
test_69246,230.6026
test_69247,134.16452
test_69248,138.11203
test_69249,87.323586
test_69250,143.41478
test_69251,44.50662
test_69252,69.6369
test_69253,76.54107
test_69254,51.30195
test_69255,81.524055
test_69256,47.63807
test_69257,110.135506
test_69258,107.67068
test_69259,173.27771
test_69260,59.08841
test_69261,155.94669
test_69262,179.6645
test_69263,135.23996
test_69264,133.15422
test_69265,1.9280081
test_69266,56.323444
test_69267,90.15654
test_69268,42.615215
test_69269,93.63908
test_69270,48.868755
test_69271,77.102066
test_69272,105.774574
test_69273,39.760902
test_69274,164.4828
test_69275,55.748592
test_69276,59.410793
test_69277,126.376564
test_69278,152.42921
test_69279,122.50605
test_69280,3.2084553
test_69281,140.73344
test_69282,41.40073
test_69283,114.757256
test_69284,38.658325
test_69285,77.102066
test_69286,103.43398
test_69287,95.04424
test_69288,51.384895
test_69289,2.1193805
test_69290,53.023438
test_69291,153.40327
test_69292,164.35411
test_69293,120.62529
test_69294,119.71241
test_69295,133.15422
test_69296,155.18605
test_69297,126.376564
test_69298,53.57385
test_69299,44.50662
test_69300,95.50968
test_69301,86.89474
test_69302,77.78743
test_69303,21.669806
test_69304,108.46969
test_69305,51.384895
test_69306,0.12582791
test_69307,87.079056
test_69308,148.0417
test_69309,133.15422
test_69310,22.86718
test_69311,144.01965
test_69312,13.075234
test_69313,45.63856
test_69314,118.18282
test_69315,136.86464
test_69316,83.82534
test_69317,70.65937
test_69318,76.853935
test_69319,77.56354
test_69320,49.75585
test_69321,109.676895
test_69322,78.190125
test_69323,84.77549
test_69324,46.086422
test_69325,117.673706
test_69326,106.300186
test_69327,121.06091
test_69328,134.12392
test_69329,5.0274825
test_69330,59.298885
test_69331,114.62036
test_69332,50.3482
test_69333,77.54108
test_69334,88.71691
test_69335,73.81896
test_69336,81.423256
test_69337,68.75009
test_69338,110.76822
test_69339,48.980663
test_69340,7.3312564
test_69341,87.06133
test_69342,109.73658
test_69343,133.15422
test_69344,114.62036
test_69345,154.16202
test_69346,58.822144
test_69347,100.31103
test_69348,21.740913
test_69349,60.985466
test_69350,110.4322
test_69351,79.47658
test_69352,60.546627
test_69353,81.087234
test_69354,51.30195
test_69355,58.822144
test_69356,129.94814
test_69357,106.96221
test_69358,29.643438
test_69359,132.64888
test_69360,106.300186
test_69361,155.18605
test_69362,134.16452
test_69363,129.19588
test_69364,131.44897
test_69365,112.17908
test_69366,55.242794
test_69367,86.88589
test_69368,62.781746
test_69369,103.975975
test_69370,83.88504
test_69371,51.284225
test_69372,71.403854
test_69373,80.61962
test_69374,141.128
test_69375,132.64888
test_69376,120.11617
test_69377,71.09213
test_69378,94.02729
test_69379,99.27029
test_69380,7.752375
test_69381,77.78641
test_69382,87.86913
test_69383,78.252884
test_69384,85.15732
test_69385,77.78641
test_69386,50.06974
test_69387,115.7971
test_69388,134.3443
test_69389,102.96561
test_69390,132.19086
test_69391,5.631799
test_69392,111.33075
test_69393,59.08841
test_69394,114.62036
test_69395,78.16985
test_69396,85.63349
test_69397,78.93355
test_69398,76.423035
test_69399,100.58255
test_69400,81.10868
test_69401,51.284225
test_69402,98.25563
test_69403,106.67009
test_69404,7.752375
test_69405,52.430965
test_69406,145.03232
test_69407,51.923874
test_69408,133.99245
test_69409,144.01965
test_69410,111.33075
test_69411,91.30368
test_69412,85.63349
test_69413,51.30195
test_69414,98.69447
test_69415,81.42462
test_69416,77.036095
test_69417,80.706955
test_69418,110.43101
test_69419,134.16452
test_69420,8.175156
test_69421,108.39149
test_69422,155.18605
test_69423,72.02688
test_69424,130.08838
test_69425,83.99533
test_69426,144.35355
test_69427,66.59418
test_69428,82.76434
test_69429,88.30933
test_69430,82.26263
test_69431,83.88504
test_69432,63.92888
test_69433,73.92995
test_69434,58.067196
test_69435,122.33422
test_69436,66.615
test_69437,146.28157
test_69438,104.71542
test_69439,141.36809
test_69440,125.34391
test_69441,158.72307
test_69442,5.340607
test_69443,69.33703
test_69444,85.63349
test_69445,51.284225
test_69446,50.93323
test_69447,97.3736
test_69448,73.92995
test_69449,73.24061
test_69450,114.95426
test_69451,112.43115
test_69452,148.7698
test_69453,137.7908
test_69454,40.8645
test_69455,6.4877467
test_69456,150.56464
test_69457,79.3072
test_69458,170.49419
test_69459,49.375774
test_69460,45.48926
test_69461,70.78404
test_69462,73.92995
test_69463,58.067196
test_69464,63.92888
test_69465,100.58255
test_69466,49.718746
test_69467,125.01001
test_69468,78.34945
test_69469,4.936724
test_69470,95.62317
test_69471,56.205353
test_69472,148.03001
test_69473,73.46567
test_69474,94.61145
test_69475,54.303696
test_69476,55.181282
test_69477,73.912224
test_69478,100.24653
test_69479,53.34741
test_69480,61.88143
test_69481,49.737312
test_69482,55.354626
test_69483,170.49419
test_69484,18.268074
test_69485,105.45762
test_69486,122.75174
test_69487,71.62575
test_69488,109.13368
test_69489,76.19511
test_69490,91.39063
test_69491,45.48926
test_69492,52.023968
test_69493,45.48926
test_69494,76.1809
test_69495,82.36545
test_69496,51.46822
test_69497,56.35115
test_69498,119.60279
test_69499,84.26573
test_69500,20.315525
test_69501,153.4376
test_69502,34.07474
test_69503,49.265903
test_69504,73.75467
test_69505,111.38801
test_69506,146.60107
test_69507,45.48926
test_69508,54.303696
test_69509,45.48926
test_69510,79.10282
test_69511,56.35115
test_69512,51.46822
test_69513,81.1458
test_69514,118.51618
test_69515,73.75467
test_69516,50.990616
test_69517,26.868488
test_69518,26.206844
test_69519,140.60095
test_69520,105.45762
test_69521,119.60279
test_69522,112.37613
test_69523,52.415882
test_69524,44.274776
test_69525,74.70516
test_69526,55.372902
test_69527,49.718746
test_69528,80.37698
test_69529,49.716305
test_69530,116.64084
test_69531,57.410564
test_69532,32.328674
test_69533,13.717959
test_69534,68.29614
test_69535,76.19511
test_69536,150.11703
test_69537,37.734783
test_69538,94.34231
test_69539,53.325447
test_69540,49.718746
test_69541,70.211555
test_69542,47.65117
test_69543,72.28694
test_69544,49.718746
test_69545,51.977043
test_69546,25.535831
test_69547,52.87356
test_69548,113.990845
test_69549,71.170616
test_69550,142.87645
test_69551,26.768486
test_69552,13.725617
test_69553,73.75467
test_69554,116.64084
test_69555,66.22547
test_69556,66.573814
test_69557,49.718746
test_69558,52.178307
test_69559,50.93323
test_69560,72.25266
test_69561,50.829903
test_69562,72.436485
test_69563,49.220177
test_69564,70.425064
test_69565,32.935516
test_69566,91.18144
test_69567,15.069144
test_69568,53.383244
test_69569,114.19837
test_69570,43.162243
test_69571,148.36859
test_69572,59.830612
test_69573,68.29614
test_69574,66.61884
test_69575,50.51411
test_69576,74.28404
test_69577,50.087463
test_69578,81.16561
test_69579,48.860786
test_69580,55.513584
test_69581,80.554054
test_69582,119.32452
test_69583,12.40086
test_69584,78.16551
test_69585,61.934013
test_69586,84.19845
test_69587,41.44629
test_69588,27.60581
test_69589,43.162243
test_69590,50.990616
test_69591,49.299625
test_69592,65.70928
test_69593,64.873955
test_69594,82.860725
test_69595,73.22742
test_69596,51.30195
test_69597,83.46593
test_69598,79.407814
test_69599,46.212254
test_69600,21.31206
test_69601,82.16085
test_69602,43.233738
test_69603,78.150475
test_69604,151.23152
test_69605,108.52579
test_69606,46.89871
test_69607,85.21438
test_69608,65.70928
test_69609,65.499176
test_69610,81.04298
test_69611,76.214195
test_69612,46.53693
test_69613,77.102066
test_69614,38.643612
test_69615,154.32631
test_69616,101.684006
test_69617,79.06885
test_69618,78.484375
test_69619,46.209667
test_69620,49.657375
test_69621,29.641623
test_69622,11.471061
test_69623,49.94997
test_69624,66.03964
test_69625,46.941124
test_69626,94.83009
test_69627,92.69647
test_69628,64.842476
test_69629,76.102295
test_69630,73.7004
test_69631,143.11653
test_69632,163.81895
test_69633,37.501778
test_69634,23.640593
test_69635,123.95452
test_69636,76.0459
test_69637,44.412415
test_69638,51.574314
test_69639,65.70928
test_69640,104.13779
test_69641,98.623726
test_69642,65.27606
test_69643,96.051315
test_69644,47.095657
test_69645,45.961773
test_69646,69.324265
test_69647,129.5542
test_69648,109.23757
test_69649,24.225277
test_69650,75.40623
test_69651,27.926266
test_69652,49.738976
test_69653,51.574314
test_69654,69.016525
test_69655,125.58478
test_69656,74.35794
test_69657,47.150307
test_69658,56.462128
test_69659,137.28024
test_69660,69.324265
test_69661,23.03319
test_69662,30.002388
test_69663,32.857697
test_69664,75.73607
test_69665,89.80973
test_69666,129.5542
test_69667,75.92152
test_69668,51.574314
test_69669,65.50889
test_69670,159.62729
test_69671,106.19459
test_69672,144.87729
test_69673,50.298443
test_69674,96.74923
test_69675,29.536003
test_69676,164.03796
test_69677,74.52158
test_69678,90.99733
test_69679,164.52101
test_69680,24.209108
test_69681,13.34957
test_69682,11.075289
test_69683,108.77119
test_69684,95.63434
test_69685,51.574314
test_69686,104.90917
test_69687,120.54763
test_69688,79.505066
test_69689,51.05787
test_69690,97.45056
test_69691,49.545986
test_69692,29.536003
test_69693,79.62406
test_69694,33.5288
test_69695,76.537506
test_69696,89.97509
test_69697,139.06146
test_69698,82.310936
test_69699,74.817696
test_69700,57.87434
test_69701,70.78404
test_69702,55.973835
test_69703,55.213535
test_69704,88.90656
test_69705,141.84866
test_69706,163.35815
test_69707,46.71302
test_69708,21.72853
test_69709,169.1292
test_69710,49.32572
test_69711,113.80113
test_69712,30.002388
test_69713,141.76697
test_69714,89.97509
test_69715,101.97497
test_69716,74.52158
test_69717,70.43209
test_69718,58.29346
test_69719,98.842125
test_69720,55.020027
test_69721,167.8292
test_69722,126.23784
test_69723,68.56148
test_69724,83.4473
test_69725,51.965313
test_69726,102.12876
test_69727,136.1884
test_69728,75.05096
test_69729,114.26752
test_69730,50.18104
test_69731,39.360935
test_69732,17.326933
test_69733,98.61364
test_69734,173.77725
test_69735,88.75865
test_69736,79.874695
test_69737,89.83063
test_69738,65.4335
test_69739,98.24499
test_69740,165.6727
test_69741,135.01637
test_69742,50.22743
test_69743,73.09074
test_69744,39.360935
test_69745,24.352497
test_69746,117.90153
test_69747,104.96242
test_69748,188.7931
test_69749,4.964966
test_69750,111.36097
test_69751,90.08699
test_69752,103.00009
test_69753,100.1952
test_69754,74.78187
test_69755,57.844444
test_69756,64.550316
test_69757,161.63971
test_69758,100.998604
test_69759,70.9932
test_69760,141.96057
test_69761,57.039246
test_69762,97.22038
test_69763,47.903267
test_69764,121.40987
test_69765,6.3853927
test_69766,73.33754
test_69767,44.704056
test_69768,112.033844
test_69769,127.569626
test_69770,57.844444
test_69771,52.557575
test_69772,163.77934
test_69773,95.521805
test_69774,56.599106
test_69775,49.81517
test_69776,141.84866
test_69777,113.16202
test_69778,136.07649
test_69779,54.3939
test_69780,106.31734
test_69781,90.065056
test_69782,19.738968
test_69783,67.43041
test_69784,2.4786751
test_69785,52.557575
test_69786,55.7582
test_69787,149.87817
test_69788,141.66342
test_69789,79.49284
test_69790,62.090603
test_69791,53.315487
test_69792,106.82593
test_69793,33.186504
test_69794,52.809673
test_69795,141.46494
